Estimate summary
Upfront cost,Monthly cost,Total 12 months cost,Currency
0,8320.277999999998,99843.34,USD
,,* Includes upfront cost


Detailed Estimate
Group hierarchy,Region,Description,Service,Upfront,Monthly,First 12 months total,Currency,Configuration summary
My Estimate,US East (N. Virginia),,Amazon EC2 ,0,562.8879999999999,6754.66,USD,"Tenancy (Shared Instances), Operating system (Linux), Workload (Consistent, Number of instances: 4), Advance EC2 instance (t3.xlarge), Pricing strategy (On-Demand Utilization: 100 %Utilized/Month), Enable monitoring (disabled), EBS Storage amount (80 GB), DT Inbound: Internet (1 TB per month), DT Outbound: Internet (500 GB per month), DT Intra-Region: (0 GB per month)"
My Estimate,US East (N. Virginia),,Application Load Balancer,0,149.65,1795.80,USD,Number of Application Load Balancers (2)
My Estimate,US East (N. Virginia),,Amazon CloudFront,0,5.11,61.32,USD,"Data transfer out to internet (1 GB per month), Data transfer out to origin (1 GB per month), Number of requests (HTTPS) (5000000 per month)"
My Estimate,US East (N. Virginia),,Network Address Translation (NAT) Gateway,0,77.85,934.20,USD,Number of NAT Gateways (1)
My Estimate,US East (N. Virginia),,Amazon RDS for MySQL,0,896.1999999999999,10754.40,USD,"Storage for each RDS instance (General Purpose SSD (gp2)), Storage amount (500 GB), Quantity (1), Instance type (db.m1.xlarge), Utilization (On-Demand only) (100 %Utilized/Month), Deployment option (Multi-AZ), Pricing strategy (OnDemand), Cost for one month of retention (per vCPU per month) (1.5000000000), Cost for total retention (per vCPU per month) (1.50), Additional backup storage (500 GB), Total Size of Backup Processed for Export (GB) (500 per month)"
My Estimate,US East (N. Virginia),,S3 Standard,0,13.12,157.44,USD,S3 Standard storage (500 GB per month)
My Estimate,US East (N. Virginia),,Data Transfer,0,0,0.00,USD,"DT Inbound: Internet (500 GB per month), DT Outbound: Amazon CloudFront (500 TB per month)"
My Estimate,US East (N. Virginia),,Amazon Route 53,0,153.5,1842.00,USD,"Hosted Zones (1), Number of domains stored (2), Number of Elastic Network Interfaces (), Basic Checks Within AWS (20)"
My Estimate,US East (N. Virginia),,Amazon Cognito,0,2874.25,34491.00,USD,"Number of monthly active users (MAU) (50000), Advanced security features (Enabled)"
My Estimate,US East (N. Virginia),,Amazon API Gateway,0,1269.7,15236.40,USD,"HTTP API requests units (millions), Average size of each request (100 KB), REST API request units (thousands), Cache memory size (GB) (0.5), WebSocket message units (thousands), Average message size (32 KB), Requests (0 per day), Requests (500 per hour)"
My Estimate,US East (N. Virginia),,AWS Lambda,0,1105.51,13266.12,USD,"Architecture (x86), Architecture (x86), Invoke Mode (Buffered), Number of requests (20 per second), Amount of ephemeral storage allocated (512 MB)"
My Estimate,US East (N. Virginia),,DynamoDB on-demand capacity,0,1212.5,14550.00,USD,"Table class (Standard), Average item size (all attributes) (400 KB), Data storage size (500 GB)"



Acknowledgement
"* AWS Pricing Calculator provides only an estimate of your AWS fees and doesn't include any taxes that might apply. Your actual fees depend on a variety of factors, including your actual usage of AWS services."

